2020-06-07T16:15:00+02:00;213972_D;46;6;0;freeFlow
2020-06-07T16:15:00+02:00;213972_G;46;6;30;freeFlow
2020-06-07T16:15:00+02:00;213973_D;47;8;0;freeFlow
2020-06-07T16:15:00+02:00;213973_G;46;8;45;freeFlow
2020-06-07T16:15:00+02:00;213974_D;40;5;0;freeFlow
2020-06-07T16:15:00+02:00;213974_G;46;4;30;freeFlow
2020-06-07T16:15:00+02:00;282910_D;32;6;45;heavy
2020-06-07T16:15:00+02:00;282910_G;20;9;45;congested
2020-06-07T16:15:00+02:00;420870_D;27;10;0;freeFlow
2020-06-07T16:15:00+02:00;420870_G;36;7;0;freeFlow
2020-06-07T16:15:00+02:00;45029_D;48;7;0;freeFlow
2020-06-07T16:15:00+02:00;45029_G;41;8;0;freeFlow
2020-06-07T16:15:00+02:00;45614_D;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;45614_G;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;46335_D;49;3;15;freeFlow
2020-06-07T16:15:00+02:00;46335_G;27;4;0;heavy
2020-06-07T16:15:00+02:00;46923_D;32;1;45;heavy
2020-06-07T16:15:00+02:00;46923_G;34;1;45;heavy
2020-06-07T16:15:00+02:00;489866_D;17;9;0;freeFlow
2020-06-07T16:15:00+02:00;489866_G;17;9;0;freeFlow
2020-06-07T16:15:00+02:00;490194_D;33;2;60;heavy
2020-06-07T16:15:00+02:00;490194_G;44;1;10;freeFlow
2020-06-07T16:15:00+02:00;490828_D;41;15;0;freeFlow
2020-06-07T16:15:00+02:00;490828_G;27;22;0;freeFlow
2020-06-07T16:15:00+02:00;491005_D;14;10;0;freeFlow
2020-06-07T16:15:00+02:00;491005_G;41;4;0;freeFlow
2020-06-07T16:15:00+02:00;491126_D;41;10;0;freeFlow
2020-06-07T16:15:00+02:00;491126_G;28;16;0;freeFlow
2020-06-07T16:15:00+02:00;491714_D;32;7;45;heavy
2020-06-07T16:15:00+02:00;491714_G;34;7;45;heavy
2020-06-07T16:15:00+02:00;491735_D;32;4;45;heavy
2020-06-07T16:15:00+02:00;491735_G;30;4;45;heavy
2020-06-07T16:15:00+02:00;491794_D;43;4;60;heavy
2020-06-07T16:15:00+02:00;491794_G;22;7;45;heavy
2020-06-07T16:15:00+02:00;492351_D;43;3;0;freeFlow
2020-06-07T16:15:00+02:00;492351_G;21;6;0;freeFlow
2020-06-07T16:15:00+02:00;492359_D;40;6;0;freeFlow
2020-06-07T16:15:00+02:00;492359_G;42;6;0;freeFlow
2020-06-07T16:15:00+02:00;492363_D;52;5;0;freeFlow
2020-06-07T16:15:00+02:00;492445_D;28;18;8;heavy
2020-06-07T16:15:00+02:00;492445_G;51;10;0;freeFlow
2020-06-07T16:15:00+02:00;50416_D;43;3;0;freeFlow
2020-06-07T16:15:00+02:00;50416_G;44;4;0;freeFlow
2020-06-07T16:15:00+02:00;54453_D;40;4;60;heavy
2020-06-07T16:15:00+02:00;54453_G;22;7;45;heavy
2020-06-07T16:15:00+02:00;56204_D;47;4;0;freeFlow
2020-06-07T16:15:00+02:00;56204_G;39;5;60;heavy
2020-06-07T16:15:00+02:00;563844_D;60;15;60;freeFlow
2020-06-07T16:15:00+02:00;563844_G;67;13;60;freeFlow
2020-06-07T16:15:00+02:00;563929_D;49;4;15;freeFlow
2020-06-07T16:15:00+02:00;563929_G;17;12;0;congested
2020-06-07T16:15:00+02:00;6669_D;49;101;60;heavy
2020-06-07T16:15:00+02:00;6669_G;65;76;72;freeFlow
2020-06-07T16:15:00+02:00;9059_D;60;10;60;freeFlow
2020-06-07T16:15:00+02:00;9059_G;72;9;60;freeFlow
2020-06-07T16:15:00+02:00;20766;72;9;0;freeFlow
2020-06-07T16:15:00+02:00;20767;43;1;0;freeFlow
2020-06-07T16:15:00+02:00;30023;98;52;100;freeFlow
2020-06-07T16:15:00+02:00;37668;53;9;75;freeFlow
2020-06-07T16:15:00+02:00;37725;38;2;75;heavy
2020-06-07T16:15:00+02:00;37752;78;9;100;freeFlow
2020-06-07T16:15:00+02:00;43612;29;9;60;heavy
2020-06-07T16:15:00+02:00;44375;34;1;60;heavy
2020-06-07T16:15:00+02:00;46262;66;3;0;freeFlow
2020-06-07T16:15:00+02:00;46267;83;8;100;freeFlow
2020-06-07T16:15:00+02:00;46268;84;18;100;freeFlow
2020-06-07T16:15:00+02:00;46685;44;23;45;freeFlow
2020-06-07T16:15:00+02:00;47293;54;10;45;freeFlow
2020-06-07T16:15:00+02:00;489970;81;12;45;freeFlow
2020-06-07T16:15:00+02:00;489971;19;7;0;freeFlow
2020-06-07T16:15:00+02:00;489972;99;4;100;freeFlow
2020-06-07T16:15:00+02:00;490480;56;3;0;freeFlow
2020-06-07T16:15:00+02:00;490824;66;3;100;freeFlow
2020-06-07T16:15:00+02:00;490825;53;14;75;freeFlow
2020-06-07T16:15:00+02:00;490827;25;16;75;congested
2020-06-07T16:15:00+02:00;49084;49;10;0;freeFlow
2020-06-07T16:15:00+02:00;490875;17;36;75;congested
2020-06-07T16:15:00+02:00;490876;20;4;75;congested
2020-06-07T16:15:00+02:00;490879;19;2;75;congested
2020-06-07T16:15:00+02:00;490911;14;23;74;congested
2020-06-07T16:15:00+02:00;490931;29;35;0;freeFlow
2020-06-07T16:15:00+02:00;491135;44;3;81;freeFlow
2020-06-07T16:15:00+02:00;491141;19;4;45;congested
2020-06-07T16:15:00+02:00;491872;45;14;60;freeFlow
2020-06-07T16:15:00+02:00;491877;45;2;60;freeFlow
2020-06-07T16:15:00+02:00;491881;45;1;60;freeFlow
2020-06-07T16:15:00+02:00;491884;47;1;45;freeFlow
2020-06-07T16:15:00+02:00;491888;47;19;0;freeFlow
2020-06-07T16:15:00+02:00;491890;45;1;60;freeFlow
2020-06-07T16:15:00+02:00;492433;48;3;8;freeFlow
2020-06-07T16:15:00+02:00;492435;11;38;75;congested
2020-06-07T16:15:00+02:00;492437;43;4;45;freeFlow
2020-06-07T16:15:00+02:00;492442;28;35;60;heavy
2020-06-07T16:15:00+02:00;492447;51;3;0;freeFlow
2020-06-07T16:15:00+02:00;492450;33;11;75;heavy
2020-06-07T16:15:00+02:00;492452;38;13;0;freeFlow
2020-06-07T16:15:00+02:00;492459;12;5;5;congested
2020-06-07T16:15:00+02:00;492475;50;18;45;freeFlow
2020-06-07T16:15:00+02:00;492476;27;16;75;heavy
2020-06-07T16:15:00+02:00;492478;43;4;45;freeFlow
2020-06-07T16:15:00+02:00;492479;59;11;60;freeFlow
2020-06-07T16:15:00+02:00;492481;27;6;0;freeFlow
2020-06-07T16:15:00+02:00;492482;23;11;60;heavy
2020-06-07T16:15:00+02:00;492483;55;3;0;freeFlow
2020-06-07T16:15:00+02:00;492485;27;2;75;heavy
2020-06-07T16:15:00+02:00;492490;32;6;0;freeFlow
2020-06-07T16:15:00+02:00;492492;33;10;5;heavy
2020-06-07T16:15:00+02:00;492498;39;12;15;heavy
2020-06-07T16:15:00+02:00;492500;43;5;45;freeFlow
2020-06-07T16:15:00+02:00;492506;16;17;45;congested
2020-06-07T16:15:00+02:00;492512;41;3;0;freeFlow
2020-06-07T16:15:00+02:00;492519;44;11;43;freeFlow
2020-06-07T16:15:00+02:00;492574;23;6;0;freeFlow
2020-06-07T16:15:00+02:00;492576;39;1;15;heavy
2020-06-07T16:15:00+02:00;50703;44;18;60;freeFlow
2020-06-07T16:15:00+02:00;53944;45;1;60;freeFlow
2020-06-07T16:15:00+02:00;53945;54;8;60;freeFlow
2020-06-07T16:15:00+02:00;53947;0;0;45;freeFlow
2020-06-07T16:15:00+02:00;54235;22;22;60;congested
2020-06-07T16:15:00+02:00;54243;58;10;75;freeFlow
2020-06-07T16:15:00+02:00;54356;47;19;45;freeFlow
2020-06-07T16:15:00+02:00;54367;40;10;5;heavy
2020-06-07T16:15:00+02:00;54375;74;9;86;freeFlow
2020-06-07T16:15:00+02:00;54401;54;2;75;freeFlow
2020-06-07T16:15:00+02:00;563846;40;8;5;heavy
2020-06-07T16:15:00+02:00;57012;90;4;60;freeFlow
2020-06-07T16:15:00+02:00;63974;44;15;3;freeFlow
2020-06-07T16:15:00+02:00;64043;29;2;60;heavy
2020-06-07T16:15:00+02:00;65067;6;12;0;freeFlow
2020-06-07T16:15:00+02:00;75828;66;11;0;freeFlow
2020-06-07T16:15:00+02:00;10273_D;82;9;0;freeFlow
2020-06-07T16:15:00+02:00;10273_G;91;8;60;freeFlow
2020-06-07T16:15:00+02:00;10274_D;76;8;0;freeFlow
2020-06-07T16:15:00+02:00;10274_G;96;6;60;freeFlow
2020-06-07T16:15:00+02:00;10275_D;72;14;20;freeFlow
2020-06-07T16:15:00+02:00;10275_G;96;11;60;freeFlow
2020-06-07T16:15:00+02:00;10277_D;72;21;20;freeFlow
2020-06-07T16:15:00+02:00;10277_G;89;17;60;freeFlow
2020-06-07T16:15:00+02:00;10279_D;72;14;20;freeFlow
2020-06-07T16:15:00+02:00;10279_G;85;12;60;freeFlow
2020-06-07T16:15:00+02:00;10281_D;68;21;23;freeFlow
2020-06-07T16:15:00+02:00;10281_G;82;17;60;freeFlow
2020-06-07T16:15:00+02:00;10315_D;49;11;0;freeFlow
2020-06-07T16:15:00+02:00;10315_G;91;6;60;freeFlow
2020-06-07T16:15:00+02:00;11652;65;22;18;freeFlow
2020-06-07T16:15:00+02:00;11653;78;29;43;freeFlow
2020-06-07T16:15:00+02:00;11654;12;11;0;freeFlow
2020-06-07T16:15:00+02:00;11777_D;51;1;0;freeFlow
2020-06-07T16:15:00+02:00;11777_G;46;1;60;heavy
2020-06-07T16:15:00+02:00;12060_D;32;24;0;freeFlow
2020-06-07T16:15:00+02:00;12060_G;95;8;60;freeFlow
2020-06-07T16:15:00+02:00;1242_D;74;14;60;freeFlow
2020-06-07T16:15:00+02:00;1242_G;58;18;45;freeFlow
2020-06-07T16:15:00+02:00;13514;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;13515;48;3;0;freeFlow
2020-06-07T16:15:00+02:00;13516;55;2;0;freeFlow
2020-06-07T16:15:00+02:00;13548;32;11;0;freeFlow
2020-06-07T16:15:00+02:00;13549_D;53;4;0;freeFlow
2020-06-07T16:15:00+02:00;13549_G;53;4;0;freeFlow
2020-06-07T16:15:00+02:00;13557_D;92;3;0;freeFlow
