2020-06-07T16:12:00+02:00;213972_D;46;6;0;freeFlow
2020-06-07T16:12:00+02:00;213972_G;46;6;45;freeFlow
2020-06-07T16:12:00+02:00;213973_D;47;8;0;freeFlow
2020-06-07T16:12:00+02:00;213973_G;46;8;45;freeFlow
2020-06-07T16:12:00+02:00;213974_D;40;5;0;freeFlow
2020-06-07T16:12:00+02:00;213974_G;46;4;45;freeFlow
2020-06-07T16:12:00+02:00;282910_D;32;6;60;heavy
2020-06-07T16:12:00+02:00;282910_G;20;9;45;congested
2020-06-07T16:12:00+02:00;420870_D;27;10;0;freeFlow
2020-06-07T16:12:00+02:00;420870_G;23;11;0;heavy
2020-06-07T16:12:00+02:00;45029_D;48;7;0;freeFlow
2020-06-07T16:12:00+02:00;45029_G;41;8;8;freeFlow
2020-06-07T16:12:00+02:00;45614_D;46;5;0;freeFlow
2020-06-07T16:12:00+02:00;45614_G;43;5;3;freeFlow
2020-06-07T16:12:00+02:00;46335_D;49;3;23;freeFlow
2020-06-07T16:12:00+02:00;46335_G;27;4;8;heavy
2020-06-07T16:12:00+02:00;46923_D;32;1;60;heavy
2020-06-07T16:12:00+02:00;46923_G;34;1;45;heavy
2020-06-07T16:12:00+02:00;489866_D;17;9;0;freeFlow
2020-06-07T16:12:00+02:00;489866_G;29;5;0;heavy
2020-06-07T16:12:00+02:00;490194_D;20;3;75;heavy
2020-06-07T16:12:00+02:00;490194_G;44;1;18;freeFlow
2020-06-07T16:12:00+02:00;490828_D;41;15;8;freeFlow
2020-06-07T16:12:00+02:00;490828_G;27;22;0;freeFlow
2020-06-07T16:12:00+02:00;491005_D;21;7;0;freeFlow
2020-06-07T16:12:00+02:00;491005_G;41;4;8;freeFlow
2020-06-07T16:12:00+02:00;491126_D;41;10;8;freeFlow
2020-06-07T16:12:00+02:00;491126_G;28;16;0;freeFlow
2020-06-07T16:12:00+02:00;491714_D;32;7;60;heavy
2020-06-07T16:12:00+02:00;491714_G;34;7;45;heavy
2020-06-07T16:12:00+02:00;491735_D;32;4;60;heavy
2020-06-07T16:12:00+02:00;491735_G;30;4;45;heavy
2020-06-07T16:12:00+02:00;491794_D;43;4;0;freeFlow
2020-06-07T16:12:00+02:00;491794_G;26;6;60;heavy
2020-06-07T16:12:00+02:00;492351_D;43;3;0;freeFlow
2020-06-07T16:12:00+02:00;492351_G;13;9;3;congested
2020-06-07T16:12:00+02:00;492359_D;40;6;0;freeFlow
2020-06-07T16:12:00+02:00;492359_G;43;6;3;freeFlow
2020-06-07T16:12:00+02:00;492363_D;52;5;0;freeFlow
2020-06-07T16:12:00+02:00;492445_D;28;18;15;heavy
2020-06-07T16:12:00+02:00;492445_G;51;10;0;freeFlow
2020-06-07T16:12:00+02:00;50416_D;43;3;0;freeFlow
2020-06-07T16:12:00+02:00;50416_G;23;7;0;heavy
2020-06-07T16:12:00+02:00;54453_D;43;3;0;freeFlow
2020-06-07T16:12:00+02:00;54453_G;26;5;60;heavy
2020-06-07T16:12:00+02:00;56204_D;47;4;0;freeFlow
2020-06-07T16:12:00+02:00;56204_G;47;4;0;freeFlow
2020-06-07T16:12:00+02:00;563844_D;66;13;60;freeFlow
2020-06-07T16:12:00+02:00;563844_G;51;17;45;freeFlow
2020-06-07T16:12:00+02:00;563929_D;49;4;23;freeFlow
2020-06-07T16:12:00+02:00;563929_G;17;12;8;congested
2020-06-07T16:12:00+02:00;6669_D;49;101;60;heavy
2020-06-07T16:12:00+02:00;6669_G;71;70;60;freeFlow
2020-06-07T16:12:00+02:00;9059_D;65;10;60;freeFlow
2020-06-07T16:12:00+02:00;9059_G;57;11;45;freeFlow
2020-06-07T16:12:00+02:00;20766;72;9;0;freeFlow
2020-06-07T16:12:00+02:00;20767;43;1;0;freeFlow
2020-06-07T16:12:00+02:00;30023;97;52;100;freeFlow
2020-06-07T16:12:00+02:00;37668;51;9;60;freeFlow
2020-06-07T16:12:00+02:00;37725;34;2;60;heavy
2020-06-07T16:12:00+02:00;37752;92;8;75;freeFlow
2020-06-07T16:12:00+02:00;43612;32;8;0;freeFlow
2020-06-07T16:12:00+02:00;44375;27;2;60;heavy
2020-06-07T16:12:00+02:00;46262;66;3;8;freeFlow
2020-06-07T16:12:00+02:00;46267;94;7;60;freeFlow
2020-06-07T16:12:00+02:00;46268;94;16;60;freeFlow
2020-06-07T16:12:00+02:00;46685;44;23;45;freeFlow
2020-06-07T16:12:00+02:00;47293;54;10;45;freeFlow
2020-06-07T16:12:00+02:00;489970;81;12;60;freeFlow
2020-06-07T16:12:00+02:00;489971;19;7;0;freeFlow
2020-06-07T16:12:00+02:00;489972;96;5;100;freeFlow
2020-06-07T16:12:00+02:00;490480;56;3;0;freeFlow
2020-06-07T16:12:00+02:00;490824;79;3;75;freeFlow
2020-06-07T16:12:00+02:00;490825;51;15;60;freeFlow
2020-06-07T16:12:00+02:00;490827;32;12;60;congested
2020-06-07T16:12:00+02:00;49084;49;10;0;freeFlow
2020-06-07T16:12:00+02:00;490875;24;25;13;heavy
2020-06-07T16:12:00+02:00;490876;27;3;60;heavy
2020-06-07T16:12:00+02:00;490879;27;1;60;heavy
2020-06-07T16:12:00+02:00;490911;10;31;74;congested
2020-06-07T16:12:00+02:00;490931;29;35;0;freeFlow
2020-06-07T16:12:00+02:00;491135;43;3;59;freeFlow
2020-06-07T16:12:00+02:00;491141;18;5;60;congested
2020-06-07T16:12:00+02:00;491872;45;14;60;freeFlow
2020-06-07T16:12:00+02:00;491877;45;2;60;freeFlow
2020-06-07T16:12:00+02:00;491881;45;1;60;freeFlow
2020-06-07T16:12:00+02:00;491884;47;1;45;freeFlow
2020-06-07T16:12:00+02:00;491888;47;19;0;freeFlow
2020-06-07T16:12:00+02:00;491890;47;1;60;freeFlow
2020-06-07T16:12:00+02:00;492433;48;3;15;freeFlow
2020-06-07T16:12:00+02:00;492435;12;35;75;congested
2020-06-07T16:12:00+02:00;492437;43;4;45;freeFlow
2020-06-07T16:12:00+02:00;492442;28;35;75;heavy
2020-06-07T16:12:00+02:00;492447;51;3;0;freeFlow
2020-06-07T16:12:00+02:00;492450;33;11;75;heavy
2020-06-07T16:12:00+02:00;492452;38;13;0;freeFlow
2020-06-07T16:12:00+02:00;492459;12;5;13;congested
2020-06-07T16:12:00+02:00;492475;50;18;45;freeFlow
2020-06-07T16:12:00+02:00;492476;28;15;79;heavy
2020-06-07T16:12:00+02:00;492478;43;4;45;freeFlow
2020-06-07T16:12:00+02:00;492479;66;10;75;freeFlow
2020-06-07T16:12:00+02:00;492481;27;6;0;freeFlow
2020-06-07T16:12:00+02:00;492482;23;11;75;heavy
2020-06-07T16:12:00+02:00;492483;55;3;0;freeFlow
2020-06-07T16:12:00+02:00;492485;27;2;75;heavy
2020-06-07T16:12:00+02:00;492490;46;4;3;freeFlow
2020-06-07T16:12:00+02:00;492492;33;10;13;heavy
2020-06-07T16:12:00+02:00;492498;39;12;23;heavy
2020-06-07T16:12:00+02:00;492500;43;5;45;freeFlow
2020-06-07T16:12:00+02:00;492506;16;17;60;congested
2020-06-07T16:12:00+02:00;492512;41;3;0;freeFlow
2020-06-07T16:12:00+02:00;492519;44;11;46;freeFlow
2020-06-07T16:12:00+02:00;492574;23;6;0;freeFlow
2020-06-07T16:12:00+02:00;492576;39;1;23;heavy
2020-06-07T16:12:00+02:00;50703;44;18;60;freeFlow
2020-06-07T16:12:00+02:00;53944;45;1;60;freeFlow
2020-06-07T16:12:00+02:00;53945;54;8;60;freeFlow
2020-06-07T16:12:00+02:00;53947;0;0;45;freeFlow
2020-06-07T16:12:00+02:00;54235;38;13;60;congested
2020-06-07T16:12:00+02:00;54243;46;12;60;freeFlow
2020-06-07T16:12:00+02:00;54356;47;19;45;freeFlow
2020-06-07T16:12:00+02:00;54367;40;10;13;heavy
2020-06-07T16:12:00+02:00;54375;63;11;93;freeFlow
2020-06-07T16:12:00+02:00;54401;46;3;60;freeFlow
2020-06-07T16:12:00+02:00;563846;40;8;13;heavy
2020-06-07T16:12:00+02:00;57012;70;6;60;freeFlow
2020-06-07T16:12:00+02:00;63974;44;15;25;freeFlow
2020-06-07T16:12:00+02:00;64043;32;1;0;freeFlow
2020-06-07T16:12:00+02:00;65067;6;12;0;freeFlow
2020-06-07T16:12:00+02:00;75828;66;11;8;freeFlow
2020-06-07T16:12:00+02:00;10273_D;82;9;0;freeFlow
2020-06-07T16:12:00+02:00;10273_G;91;8;60;freeFlow
2020-06-07T16:12:00+02:00;10274_D;76;8;0;freeFlow
2020-06-07T16:12:00+02:00;10274_G;96;6;60;freeFlow
2020-06-07T16:12:00+02:00;10275_D;72;14;28;freeFlow
2020-06-07T16:12:00+02:00;10275_G;96;11;60;freeFlow
2020-06-07T16:12:00+02:00;10277_D;72;21;28;freeFlow
2020-06-07T16:12:00+02:00;10277_G;89;17;60;freeFlow
2020-06-07T16:12:00+02:00;10279_D;72;14;28;freeFlow
2020-06-07T16:12:00+02:00;10279_G;85;12;60;freeFlow
2020-06-07T16:12:00+02:00;10281_D;68;21;30;freeFlow
2020-06-07T16:12:00+02:00;10281_G;82;17;60;freeFlow
2020-06-07T16:12:00+02:00;10315_D;49;11;0;freeFlow
2020-06-07T16:12:00+02:00;10315_G;77;7;60;freeFlow
2020-06-07T16:12:00+02:00;11652;65;22;25;freeFlow
2020-06-07T16:12:00+02:00;11653;78;29;60;freeFlow
2020-06-07T16:12:00+02:00;11654;12;11;0;freeFlow
2020-06-07T16:12:00+02:00;11777_D;51;1;0;freeFlow
2020-06-07T16:12:00+02:00;11777_G;37;1;60;heavy
2020-06-07T16:12:00+02:00;12060_D;32;24;0;freeFlow
2020-06-07T16:12:00+02:00;12060_G;80;9;60;freeFlow
2020-06-07T16:12:00+02:00;1242_D;74;14;60;freeFlow
2020-06-07T16:12:00+02:00;1242_G;58;18;60;freeFlow
2020-06-07T16:12:00+02:00;13514;46;5;0;freeFlow
2020-06-07T16:12:00+02:00;13515;48;3;0;freeFlow
2020-06-07T16:12:00+02:00;13516;55;2;0;freeFlow
2020-06-07T16:12:00+02:00;13548;55;6;0;freeFlow
2020-06-07T16:12:00+02:00;13549_D;55;4;0;freeFlow
2020-06-07T16:12:00+02:00;13549_G;53;4;0;freeFlow
2020-06-07T16:12:00+02:00;13557_D;55;5;0;freeFlow
2020-06-07T16:12:00+02:00;13557_G;95;3;0;freeFlow
2020-06-07T16:12:00+02:00;15029_D;67;37;60;freeFlow
2020-06-07T16:12:00+02:00;15029_G;79;31;45;freeFlow
2020-06-07T16:12:00+02:00;15062;33;6;45;heavy
2020-06-07T16:12:00+02:00;15063;51;3;60;freeFlow
2020-06-07T16:12:00+02:00;15064;51;2;60;freeFlow
2020-06-07T16:12:00+02:00;15065;29;7;45;heavy
2020-06-07T16:12:00+02:00;15066;29;5;45;heavy
2020-06-07T16:12:00+02:00;15067_D;77;55;45;freeFlow
2020-06-07T16:12:00+02:00;15067_G;110;38;60;freeFlow
2020-06-07T16:12:00+02:00;15104_D;81;50;45;freeFlow
2020-06-07T16:12:00+02:00;15104_G;106;38;60;freeFlow
2020-06-07T16:12:00+02:00;15111;105;3;100;freeFlow
2020-06-07T16:12:00+02:00;15112;69;10;0;freeFlow
2020-06-07T16:12:00+02:00;15113;55;3;0;freeFlow
2020-06-07T16:12:00+02:00;15114;55;3;0;freeFlow
